timestep,tau,u,rho_star,rho_hat_5,rho_absolute_error,regret,per_coordinate_regret,identity_repairable_gap,regret_over_identity_gap,hat_0,hat_1,hat_2,hat_3,hat_4
738,0.00396873295606347,-0.4607756991556402,0.004472304160813395,0.0076762405841496375,0.003203936423336243,8.010720137566858e-05,5.006700085979286e-06,0.0001584908467883311,0.5054373990609942,0.0,0.9440452933192021,0.0559547066807979,0.0,0.0
739,0.003909683108944553,-0.46202491288125275,0.004406678142013822,0.00735053481857201,0.002943856676558188,6.76829862997939e-05,4.230186643737119e-06,0.00015389530425462513,0.43979890502578334,0.0,0.9486751374770431,0.051324862522956885,0.0,0.0
740,0.003851437045180582,-0.46327574515313347,0.004341918671567676,0.0070244070516661955,0.0026824883800985197,5.6242405164431764e-05,3.5151503227769853e-06,0.0001494260932761894,0.37638945067296237,0.0,0.9533109803017498,0.046689019698250254,0.0,0.0
741,0.003793984997848156,-0.4645281968046056,0.0042780159675358,0.006697857066160974,0.002419841098625174,4.5804007871495865e-05,2.8627504919684916e-06,0.00014507996272530415,0.31571560269988236,0.0,0.9579528248817901,0.04204717511820988,0.0,0.0
742,0.003737317301766388,-0.4657822686608876,0.004214960329991809,0.006370884646898286,0.002155924316906477,3.638630969429239e-05,2.274144355893274e-06,0.00014085373817430692,0.2583269011239462,0.0,0.9626006742755943,0.037399325724405706,0.0,0.0
743,0.0036814243926536175,-0.4670379615391542,0.004152742140840947,0.006043489580817297,0.0018907474399763504,2.800779085882161e-05,1.7504869286763505e-06,0.0001367443203017895,0.20481867763874567,0.0,0.9672545315117806,0.0327454684882194,0.0,0.0
744,0.0036262968062888844,-0.4682952762485981,0.00409135186362844,0.00571567165693831,0.00162431979330987,2.06868961622902e-05,1.2929310101431375e-06,0.00013274868332526,0.1558350383905752,0.0,0.9719143995893844,0.028085600410615585,0.0,0.0
745,0.0035719251776781483,-0.4695542135904907,0.004030780043337598,0.005387430666346947,0.001356650623009349,1.4442034628117204e-05,9.026271642573252e-07,0.00012886387346004315,0.11207202018954714,0.0,0.9765802814780831,0.023419718521916977,0.0,0.0
746,0.0035183002402252367,-0.470814774358243,0.0039710173061778984,0.005058766402178255,0.0010877490960003568,9.29157919669423e-06,5.807236997933894e-07,0.00012508700740418226,0.07428092964660347,0.0,0.9812521801184215,0.018747819881578472,0.0,0.0
747,0.0034654128249075097,-0.4720769593374661,0.003912054359363322,0.004729678659600932,0.0008176243002376102,5.253866451181075e-06,3.2836665319881716e-07,0.00012141527084910573,0.04327187522985105,0.0,0.985930098422037,0.014069901577962906,0.0,0.0
748,0.003413253859456221,-0.47334076930603186,0.0038538819908811666,0.004400167235801521,0.000546285244920354,2.3471963776147367e-06,1.4669977360092105e-07,0.00011784591701581113,0.019917502761676663,0.0,0.9906140392718836,0.00938596072811639,0.0,0.0
749,0.0033618143675415643,-0.4746062050341327,0.0037964910692515974,0.0040702319299688325,0.0002737408607172351,5.898321586191047e-07,3.686450991369404e-08,0.00011437626521631968,0.0051569454335963485,0.0,0.995304005522453,0.004695994477546937,0.0,0.0
750,0.0033110854679623924,-0.475873267284342,0.003739872543278163,0.003739872543278163,0.0,0.0,0.0,0.00011100369944014733,0.0,0.0,1.0,0.0,0.0,0.0
751,0.0032610583738405872,-0.47714195681167326,0.0036840174417895194,0.0037271127877930364,4.309534600351701e-05,1.4632251683027414e-08,9.145157301892134e-10,0.00010772566696553505,0.00013582883351011184,0.003454414398654785,0.9965455856013452,0.0,0.0,0.0
752,0.0032117243918200734,-0.4784122743636403,0.0036289168733725902,0.0037143366585649035,8.541978519231328e-05,5.749492674237619e-08,3.593432921398512e-09,0.00010453967699517796,0.0005499818671242712,0.006913261616862353,0.9930867383831377,0.0,0.0,0.0
753,0.0031630749212704632,-0.479684220680316,0.0035745620260974067,0.0037015441481505324,0.00012698212205312573,1.2707473409696776e-07,7.942170881060485e-09,0.00010144329931618953,0.0012526675980922837,0.010376543669708664,0.9896234563302914,0.0,0.0,0.0
754,0.0031151014534953115,-0.4809577964943918,0.003520944167233835,0.0036887352491809314,0.00016779108194709628,2.219078148729153e-07,1.3869238429557206e-08,9.843416298403327e-05,0.0022543780344727506,0.013844262552181219,0.9861557374478188,0.0,0.0,0.0
755,0.003067795570944977,-0.48223300253123585,0.003468054642960441,0.0036759099543607603,0.00020785531140031944,3.40578504940778e-07,2.1286156558798626e-08,9.55099550301528e-05,0.0035658953543979397,0.017316420239327758,0.9826835797606722,0.0,0.0,0.0
756,0.0030211489464340687,-0.4835098395089526,0.003415884878065692,0.0036630682564677353,0.0002471833784020434,4.817181217303269e-07,3.010738260814543e-08,9.266841919302764e-05,0.005198298686059504,0.020793018686418002,0.979206981313582,0.0,0.0,0.0
757,0.0029751533423634726,-0.48478830813844037,0.003364426375641732,0.0036502101483520464,0.00028578377271031453,6.440037750141713e-07,4.025023593838571e-08,8.990735467238066e-05,0.007162971009000311,0.024274059829100827,0.9757259401708992,0.0,0.0,0.0
758,0.0029298006099469386,-0.4860684091234499,0.003313670716770934,0.0036373356229357696,0.0003236649061648354,8.261572013501927e-07,5.1634825084387046e-08,8.722461490626069e-05,0.009471606177201866,0.027759545583563437,0.9722404544164366,0.0,0.0,0.0
759,0.0028850826884422236,-0.48735014316064196,0.003263609560205458,0.003624444673212288,0.0003608351130068299,1.0269436218716621e-06,6.418397636697888e-08,8.461810637072214e-05,0.012136216064355047,0.031249477846688394,0.9687505221533116,0.0,0.0,0.0
760,0.0028409916043867687,-0.4886335109396454,0.0032142346420400043,0.00361153729224571,0.00039730265020570567,1.2451706231130027e-06,7.782316394456267e-08,8.208578740182211e-05,0.01516913783159206,0.03474385849621158,0.9652561415037885,0.0,0.0,0.0
761,0.0027975194708379117,-0.48991851314311424,0.0031655377753779957,0.0035986134731702886,0.0004330756977922929,1.479687060558496e-06,9.2480441284906e-08,7.962566703965459e-05,0.0185830413178403,0.03824268939087756,0.9617573106091224,0.0,0.0,0.0
762,0.00275465848661761,-0.4912051504467849,0.0031175108499913715,0.003585673209189854,0.0004681623591984824,1.7293819846009152e-06,1.080863740375572e-07,7.723580389413906e-05,0.022390936552835534,0.041745972370595734,0.9582540276294043,0.0,0.0,0.0
763,0.002712400935561672,-0.49249342351953346,0.0030701458319742055,0.003572716493577232,0.0005025706616030266,1.9931835885965738e-06,1.2457397428728586e-07,7.491430503228172e-05,0.026606181392695032,0.04525370925659569,0.9547462907434043,0.0,0.0,0.0
764,0.00267073918577348,-0.49378333302343186,0.0030234347633903472,0.00355974331967368,0.0005363085562833329,2.2700581787034827e-06,1.4187863616896767e-07,7.26593248866253e-05,0.031242489277812455,0.048765901851580966,0.9512340981484191,0.0,0.0,0.0
765,0.0026296656888821976,-0.4950748796138047,0.002977369761915283,0.003546753680888317,0.0005693839189730336,2.559009165189319e-06,1.5993807282433245e-07,7.046906418460418e-05,0.03631393711268273,0.052282551939883015,0.9477174480601169,0.0,0.0,0.0
766,0.002589172979305447,-0.4963680639392854,0.002931943020472402,0.0035337475706975594,0.0006018045502251572,2.8590760748962897e-06,1.786922546810181e-07,6.834176889852071e-05,0.04183497326710511,0.0558036612876145,0.9441963387123855,0.0,0.0,0.0
767,0.0025492536735164492,-0.4976628866418719,0.002887146806863874,0.0035207249826445563,0.0006335781757806822,3.1693335845503344e-06,1.980833490343959e-07,6.627572921585851e-05,0.0478204256980393,0.0593292316428209,0.9406707683571791,0.0,0.0,0.0
768,0.002509900469315611,-0.4989593483569826,0.0028429734633963043,0.0035076859103386334,0.0006647124469423291,3.4888905746031278e-06,2.1805566091269549e-07,6.426927852964879e-05,0.05428551019121256,0.06285926473563253,0.9371407352643675,0.0,0.0,0.0
769,0.002471106145106553,-0.5002574497135117,0.0027994154065013764,0.0034946303474547307,0.0006952149409533543,3.816889203295632e-06,2.38555575205977e-07,6.232079244860635e-05,0.06124583872137503,0.06639376227841601,0.933606237721584,0.0,0.0,0.0
770,0.0024328635591765657,-0.5015571913338847,0.0027564651263516397,0.0034815582877328493,0.0007250931613812096,4.152504000633503e-06,2.5953150003959396e-07,6.042868782675164e-05,0.0687174279299045,0.06993272596592409,0.930067274034076,0.0,0.0,0.0
771,0.002395165648981484,-0.5028585738341124,0.0027141151864716394,0.0034684697249775013,0.0007543545385058619,4.494940981965375e-06,2.809338113728359e-07,5.8591421812236055e-05,0.07671670771823914,0.07347615747544431,0.9265238425245557,0.0,0.0,0.0
772,0.0023580054304349687,-0.5041615978238468,0.0026723582233445574,0.003455364653057156,0.0007830064297125986,4.84343678085635e-06,3.027147988035219e-07,5.68074909150891e-05,0.08526052995538738,0.07702405846694987,0.9229759415330501,0.0,0.0,0.0
773,0.0023213759972021872,-0.5054662639064348,0.002631186946014536,0.003442243065903696,0.0008110561198891599,5.197257800950823e-06,3.2482861255942643e-07,5.507543009360566e-05,0.0943661772975284,0.08057643058324583,0.9194235694167542,0.0,0.0,0.0
774,0.0022852705199978758,-0.506772572678972,0.002590594135684858,0.003429104957511872,0.0008385108218270138,5.555699386519646e-06,3.472312116574779e-07,5.339381185909357e-05,0.10405137211744975,0.08413327545011717,0.9158667245498828,0.0,0.0,0.0
775,0.002249682245888787,-0.5080805247323575,0.0025505726453121554,0.003415950321938759,0.0008653776766266038,5.918085011388791e-06,3.698803132117994e-07,5.1761245398702736e-05,0.11433428554130408,0.08769459467647604,0.912305405323524,0.0,0.0,0.0
776,0.0022146044976004958,-0.5093901206513471,0.0025111153991967984,0.0034027791533032163,0.0008916637541064179,6.283765485948297e-06,3.927353428717686e-07,5.0176375716057396e-05,0.125233546589882,0.09126038985450777,0.9087396101454922,0.0,0.0,0.0
777,0.002180030672828568,-0.5107013610146062,0.0024722153925696463,0.00338959144578536,0.0009173760532157136,6.65211818194222e-06,4.1575738637138875e-07,4.86378827894159e-05,0.13676825142129315,0.09483066255981445,0.9051693374401856,0.0,0.0,0.0
778,0.002145954243554071,-0.5120142463947636,0.0024338656911753014,0.0033763871936260126,0.0009425215024507112,7.022546274741692e-06,4.3890914217135573e-07,4.714448074708255e-05,0.14895797267162114,0.09840541435156216,0.9015945856484379,0.0,0.0,0.0
779,0.0021123687553634214,-0.5133287773584637,0.0023960594308520327,0.0033631663911261895,0.0009671069602741568,7.3944780028067e-06,4.6215487517541877e-07,4.569491705979835e-05,0.16182276888980815,0.10198464677262215,0.8980153532273779,0.0,0.0,0.0
780,0.0020792678267725646,-0.5146449544664197,0.0023587898171085293,0.003349929032646557,0.0009911392155380278,7.76736594404237e-06,4.854603715026482e-07,4.4287971749839224e-05,0.17538319406263098,0.10556836134971555,0.8944316386502844,0.0,0.0,0.0
781,0.0020466451485554584,-0.5159627782734653,0.0023220501246976133,0.0033366751126069154,0.001014624987909302,8.14068630875985e-06,5.087928942974906e-07,4.292245661655122e-05,0.18966030722530317,0.10915655959355561,0.8908434404064444,0.0,0.0,0.0
782,0.002014494483076878,-0.517282249328607,0.0022858336971870938,0.003323404625485669,0.0010375709282985754,8.51393824895238e-06,5.321211405595238e-07,4.159721447805541e-05,0.2046756821528015,0.1127492429989887,0.8872507570010113,0.0,0.0,0.0
783,0.0019828096636295045,-0.518603368175076,0.0022501339465278757,0.0033101175658193094,0.0010599836192914337,8.886643183601122e-06,5.554151989750701e-07,4.031111842885582e-05,0.22045141712664104,0.11634641304513593,0.8836535869548641,0.0,0.0,0.0
784,0.0019515845937753073,-0.5199261353503789,0.0022149443526194874,0.003296813928201901,0.0010818695755824138,9.258344139726837e-06,5.786465087329273e-07,3.9063071113086436e-05,0.23701014477136742,0.11994807119553151,0.8800519288044685,0.0,0.0,0.0
785,0.0019208132466911976,-0.5212505513863498,0.002180258462873164,0.003283493707284561,0.001103235244411397,9.62860510890609e-06,6.017878193066307e-07,3.7852004013135564e-05,0.2543750419545747,0.12355421889826453,0.8764457811017354,0.0,0.0,0.0
786,0.0018904896645189524,-0.5225766168092008,0.002146069891772619,0.0032701568977749475,0.0011240870060023286,9.997010418973966e-06,6.248131511858729e-07,3.667687675338739e-05,0.27256983974380167,0.12716485758611623,0.8728351424138837,0.0,0.0,0.0
787,0.001860607957719391,-0.5239043321395724,0.00211237232043265,0.003256803494436755,0.001144431174004105,1.0363164120637323e-05,6.476977575398327e-07,3.553667641882342e-05,0.29161883341313427,0.13077998867669788,0.8692200113233022,0.0,0.0,0.0
788,0.0018311623044308006,-0.5252336978925846,0.0020791594961557017,0.0032434334920892014,0.0011642739959334997,1.0726689388725414e-05,6.704180867953384e-07,3.443041688822836e-05,0.31154689249181966,0.1343996135725882,0.8656003864274118,0.0,0.0,0.0
789,0.0018021469498315937,-0.5265647145778858,0.002046425231986525,0.003230046885606533,0.0011836216536200077,1.1087227937808228e-05,6.929517461130143e-07,3.335713818174761e-05,0.33237947084666114,0.13802373366146928,0.8619762663385307,0.0,0.0,0.0
790,0.001773556205507196,-0.5278973826997039,0.0020141634062650566,0.0032166436699175138,0.0012024802636524572,1.144443945191418e-05,7.152774657446362e-07,3.231590582254577e-05,0.35414261678933856,0.14165235031626297,0.858347649683737,0.0,0.0,0.0
791,0.0017453844488211454,-0.529231702756895,0.0019823679621776445,0.0032032238400049326,0.0012208558778272881,1.1798001028083734e-05,7.373750642552334e-07,3.130581021231812e-05,0.3768629831992494,0.1452854648952654,0.8547145351047346,0.0,0.0,0.0
792,0.0017176261222904001,-0.5305676752429925,0.0019510329073067494,0.0031897873909051133,0.001238754483598364,1.2147606633496785e-05,7.592254145935491e-07,3.0325966020409727e-05,0.40056783765177684,0.1489230787422794,0.8510769212577206,0.0,0.0,0.0
793,0.001690275732964838,-0.5319053006462572,0.0019201523131792322,0.0031763343177074075,0.0012561820045281754,1.249296657591499e-05,7.808104109946869e-07,2.937551158629862e-05,0.42528507254123815,0.15256519318675155,0.8474348068132485,0.0,0.0,0.0
794,0.0016633278518109436,-0.5332445794497244,0.0018897203148133571,0.0031628646155537213,0.0012731443007403642,1.2833806987184381e-05,8.021129366990238e-07,2.8453608335203433e-05,0.45104321518709145,0.1562118095439008,0.8437881904560992,0.0,0.0,0.0
795,0.0016367771130996688,-0.5345855121312533,0.0018597311102646196,0.003149378279638019,0.0012896471693733993,1.3169869319544481e-05,8.231168324715301e-07,2.7559440206576938e-05,0.4778714379111935,0.15986292911485211,0.8401370708851479,0.0,0.0,0.0
796,0.0016106182137984551,-0.5359280991635751,0.0018301789601705154,0.0031358753052058404,0.001305696345035325,1.3500909854495415e-05,8.438068659059635e-07,2.6692213095250814e-05,0.5057995680731903,0.16351855318676792,0.8364814468132321,0.0,0.0,0.0
797,0.0015848459129674136,-0.5372723410143404,0.0018010581872943657,0.0031223556875538214,0.0013212975002594557,1.3826699223975921e-05,8.641687014984951e-07,2.58511543049992e-05,0.5348580980502701,0.16717868303297695,0.832821316967023,0.0,0.0,0.0
798,0.0015594550311596427,-0.5386182381461669,0.0017723631760682996,0.003108819422029219,0.0013364562459609194,1.414702194360949e-05,8.841888714755931e-07,2.5035512014290897e-05,0.5650781951467186,0.17084331991310447,0.8291566800868956,0.0,0.0,0.0
799,0.0015344404498256825,-0.539965791016687,0.001744088372135511,0.003095266504029427,0.001351178131893916,1.4461675957777664e-05,9.03854747361104e-07,2.424455475400387e-05,0.5964917114177727,0.17451246507320117,0.8254875349267988,0.0,0.0,0.0
800,0.001509797110722087,-0.5413150000785941,0.0017162282818918855,0.003081696929001512,0.0013654686471096266,1.4770472196284389e-05,9.231545122677743e-07,2.347757089687721e-05,0.6291311933914353,0.17818611974587084,0.8218138802541292,0.0,0.0,0.0
801,0.0014855200153241098,-0.54266586577969,0.0016887774720271086,0.003068110692441741,0.0013793332204146322,1.5073234142376577e-05,9.42077133898536e-07,2.273386815847958e-05,0.6630298916708708,0.18186428515039696,0.818135714849603,0.0,0.0,0.0
802,0.001461604224242487,-0.5440183885629307,0.0016617305690653466,0.0030545077898951134,0.0013927772208297668,1.5369797411890836e-05,9.606123382431773e-07,2.2012773109475244e-05,0.6982217703990695,0.18554696249286973,0.8144530375071303,0.0,0.0,0.0
803,0.0014380448566443116,-0.5453725688664729,0.0016350822589056076,0.003040888216954901,0.0014058059580492933,1.566000934329819e-05,9.787505839561368e-07,2.1313630698971924e-05,0.7347415165663708,0.18923415296631116,0.8107658470336888,0.0,0.0,0.0
804,0.0014148370896779829,-0.5467284071237198,0.0016088272863618706,0.00302725196926218,0.0014184246829003094,1.5943728598422707e-05,9.964830374014192e-07,2.0635803788737502e-05,0.7726245491403824,0.19292585775080084,0.8070741422491992,0.0,0.0,0.0
805,0.0013919761579022256,-0.5480859037633664,0.0015829604547030838,0.003013599042505382,0.0014306385878022983,1.6220824773612963e-05,1.0138015483508102e-06,1.997867269807541e-05,0.8119070279966872,0.19662207801359813,0.8033779219864019,0.0,0.0,0.0
806,0.001369457352719162,-0.549445059209445,0.0015574766251931175,0.0029999294324198314,0.001442452807226714,1.6491178021147525e-05,1.0306986263217203e-06,1.9341634759151264e-05,0.8526258626275073,0.20032281490926723,0.7996771850907327,0.0,0.0,0.0
807,0.0013472760218114282,-0.55080587388137,0.0015323707166307657,0.0029862431347872967,0.001453872418156531,1.675467868066058e-05,1.0471674175412862e-06,1.872410388256636e-05,0.894818720604329,0.20402806957979874,0.7959719304202013,0.0,0.0,0.0
808,0.0013254275685833266,-0.5521683481939826,0.001507637704889885,0.0029725401454355426,0.0014649024405456576,1.701122692037511e-05,1.0632016825234443e-06,1.8125510132976382e-05,0.938524035769122,0.2077378431547305,0.7922621568452695,0.0,0.0,0.0
809,0.0013039074516059946,-0.5535324825575955,0.0014832726224597494,0.002958820460237879,0.0014755478377781297,1.726073238793557e-05,1.0787957742459731e-06,1.754529931455643e-05,0.9837810161275067,0.2114521367512705,0.7885478632487295,0.0,0.0,0.0
810,0.0012827111840665868,-0.5548982773780365,0.0014592705579857157,0.002945084075112719,0.0014858135171270034,1.7503113870634488e-05,1.0939446169146555e-06,1.6982932566116534e-05,1.0306296514157862,0.21517095147441578,0.7848290485255842,0.0,0.0,0.0
811,0.0012618343332214546,-0.5562657330566926,0.001435626655810272,0.0029313309860231436,0.0014957043302128716,1.7738298964830914e-05,1.1086436853019321e-06,1.6437885965674514e-05,1.079110720312327,0.21889428841707048,0.7811057115829295,0.0,0.0,0.0
812,0.0012412725198533109,-0.5576348499905536,0.0014123361155145531,0.002917561188976454,0.001505225073461901,1.796622375436131e-05,1.1228889846475818e-06,1.590965014429583e-05,1.1292657972622253,0.22262214866016725,0.7773778513398327,0.0,0.0,0.0
813,0.0012210214177323694,-0.5590056285722552,0.0013893941914604004,0.0029037746800237452,0.0015143804885633448,1.8186832497747308e-05,1.1366770311092068e-06,1.5397729909013132e-05,1.1811372588826592,0.2263545332727828,0.7736454667272172,0.0,0.0,0.0
814,0.0012010767530814487,-0.5603780691901218,0.0013667961923330434,0.0028899714552594723,0.001523175262926429,1.84000773240074e-05,1.1500048327504625e-06,1.490164387464082e-05,1.2347682899146524,0.23009144331225453,0.7699085566877455,0.0,0.0,0.0
815,0.0011814343040450223,-0.5617521722282094,0.0013445374806844723,0.0028761515108210183,0.001531614030136546,1.860591793688248e-05,1.162869871055155e-06,1.442092410430278e-05,1.2902028886852694,0.23383287982429854,0.7661671201757014,0.0,0.0,0.0
816,0.0011620899001622109,-0.5631279380663483,0.0013226134724775814,0.0028623148428882665,0.001539701370410685,1.8804321327289068e-05,1.1752700829555668e-06,1.3955115758494454e-05,1.3474858720425096,0.23757884384312464,0.7624211561568753,0.0,0.0,0.0
817,0.001143039421843699,-0.5645053670801843,0.0013010196366311482,0.0028484614476831874,0.0015474418110520392,1.8995261493816597e-05,1.1872038433635373e-06,1.3503776752502909e-05,1.4066628797233225,0.24132933639154888,0.7586706636084511,0.0,0.0,0.0
818,0.0011242787998525642,-0.5658844596412212,0.0012797514945657167,0.0028345913214694054,0.0015548398269036887,1.9178719171087725e-05,1.1986699481929828e-06,1.3066477422011548e-05,1.4677803781132017,0.24508435848111,0.75491564151889,0.0,0.0,0.0
819,0.001105804014789008,-0.5672652161168623,0.0012588046197504555,0.0028207044605517905,0.001561899840801335,1.935468156580505e-05,1.2096675978628156e-06,1.2642800196718828e-05,1.530885663353926,0.24884391111218085,0.7511560888878192,0.0,0.0,0.0
820,0.0010876110965789764,-0.5686476368704511,0.0012381746372510556,0.002806800861276039,0.0015686262240249835,1.9523142100308814e-05,1.2201963812693009e-06,1.2232339281803106e-05,1.5960268637538157,0.2526079952740809,0.747392004725919,0.0,0.0,0.0
821,0.0010696961239666527,-0.5700317222613128,0.0012178572232787244,0.002792880520028263,0.0015750232967495384,1.9684100163474974e-05,1.2302562602171859e-06,1.1834700347068367e-05,1.6632529414528878,0.2563766119451888,0.7436233880548112,0.0,0.0,0.0
822,0.0010520552240108163,-0.5714174726447948,0.0011978481047403488,0.002778943433234582,0.0015810953284942334,1.983756086878462e-05,1.2398475542990387e-06,1.144950022360851e-05,1.7326136932929346,0.26014976209305124,0.7398502379069488,0.0,0.0,0.0
823,0.0010346845715850507,-0.5728048883723066,0.0011781430587898796,0.0027649895973607197,0.00158684653857084,1.9983534819399252e-05,1.2489709262124532e-06,1.1076366607830365e-05,1.8041597508403182,0.2639274466744936,0.7360725533255064,0.0,0.0,0.0
824,0.0010175803888817858,-0.5741939697913608,0.0011587379123809956,0.0027510190089115915,0.0015922810965305959,2.012203788007932e-05,1.2576273675049575e-06,1.0714937772678368e-05,1.8779425795068803,0.2677096666357307,0.7322903333642693,0.0,0.0,0.0
825,0.0010007389449201677,-0.575584717245612,0.0011396285418211096,0.0027370316644309174,0.0015974031226098078,2.0253090955786567e-05,1.2658181847366604e-06,1.0364862285906531e-05,1.954014476711901,0.271496422912472,0.728503577087528,0.0,0.0,0.0
826,0.0009841565550577343,-0.5769771310748967,0.0011208108723267665,0.002723027560500814,0.0016022166881740475,2.0376719776812692e-05,1.2735449860507933e-06,1.002579873524589e-05,2.0324285690254222,0.2752877164300318,0.7247122835699682,0.0,0.0,0.0
827,0.0009678295805058932,-0.5783712116152726,0.0011022808775804907,0.002709006693741405,0.0016067258161609143,2.0492954690280738e-05,1.2808096681425461e-06,9.697415460318303e-06,2.1132388082306717,0.279083548103435,0.720916451896565,0.0,0.0,0.0
828,0.0009517544278491771,-0.5797669591990574,0.0010840345792891308,0.0026949690608104294,0.0016109344815212986,2.0601830457868158e-05,1.2876144036167599e-06,9.379390291149976e-06,2.1964999662405815,0.2828839188375231,0.7171160811624769,0.0,0.0,0.0
829,0.000935927548568274,-0.5811643741548674,0.0010660680467437563,0.002680914658402851,0.0016148466116590945,2.0703386059602328e-05,1.2939616287251455e-06,9.071410293140764e-06,2.2822676288004455,0.28668882952705954,0.7133111704729405,0.0,0.0,0.0
830,0.0009203454385668103,-0.5825634568076559,0.0010483773963811548,0.002666843483250476,0.0016184660868693212,2.0797664503583968e-05,1.299854031473998e-06,8.773171518347765e-06,2.3705981879060256,0.2904982810568336,0.7095017189431664,0.0,0.0,0.0
831,0.0009050046377018782,-0.5839642074787513,0.0010309587913469732,0.002652755532121565,0.0016217967407745916,2.0884712641494337e-05,1.305294540093396e-06,8.484378762944264e-06,2.4615488328631487,0.29431227430176565,0.7056877256982343,0.0,0.0,0.0
832,0.00088990172931829,-0.5853666264858951,0.0010138084410605554,0.0026386508018204566,0.0016248423607599012,2.0964580989747006e-05,1.3102863118591878e-06,8.204745330717574e-06,2.5551775399119516,0.29813081012700826,0.7018691898729917,0.0,0.0,0.0
833,0.0008750333397865468,-0.5867707141432791,0.0009969226007815158,0.002624529289187189,0.0016276066884056732,2.1037323556145847e-05,1.3148327222591154e-06,7.933992802471806e-06,2.65154306033549,0.3019538893880497,0.6980461106119503,0.0,0.0,0.0
834,0.0008603961380445086,-0.5881764707615826,0.0009802975711780953,0.002610390991097126,0.0016300934199190307,2.1102997671914828e-05,1.3189373544946767e-06,7.67185081120403e-06,2.7507049069692346,0.30578151293081424,0.6942184870691858,0.0,0.0,0.0
835,0.0008459868351427484,-0.5895838966480097,0.00096392969789734,0.0025962359044605847,0.0016323062065632446,2.1161663828966917e-05,1.3226039893104323e-06,7.418056822924669e-06,2.8527233390244704,0.3096136815917632,0.6903863184082367,0.0,0.0,0.0
836,0.0008318021837935797,-0.5909929921063257,0.0009478153711371447,0.002582064026222467,0.0016342486550853224,2.121338552228256e-05,1.32583659514266e-06,7.1723559229954595e-06,2.9576593451350934,0.3134503961979956,0.6865496038020044,0.0,0.0,0.0
837,0.0008178389779237393,-0.5924037574368936,0.0009319510252201982,0.0025678753533618943,0.001635924328141696,2.1258229097270464e-05,1.328639318579404e-06,6.934500607860518e-06,3.065574624533663,0.31729165756734556,0.6827083424326544,0.0,0.0,0.0
838,0.0008040940522307133,-0.59381619293671,0.0009163331381698712,0.002553669882891842,0.0016373367447219706,2.129626360198594e-05,1.3310164751241212e-06,6.704250582048521e-06,3.1765315662587823,0.32113746650848213,0.6788625334915179,0.0,0.0,0.0
839,0.0007905642817426912,-0.5952302988994413,0.0009009582312880813,0.002539447611858781,0.0016384893805706994,2.1327560644084615e-05,1.3329725402552884e-06,6.481372560326268e-06,3.290593226292025,0.3249878238210063,0.6750121761789937,0.0,0.0,0.0
840,0.0007772465813821321,-0.5966460756154591,0.0008858228687351706,0.0025252085373423214,0.0016393856686071507,2.135219425239186e-05,1.3345121407744912e-06,6.26564007488612e-06,3.4078233025186884,0.32884273029554756,0.6711572697044524,0.0,0.0,0.0
841,0.0007641379055329293,-0.5980635233718751,0.0008709236571118316,0.0025109526564548565,0.001640028999343025,2.1370240742970396e-05,1.3356400464356498e-06,6.056833287452146e-06,3.5282861074024963,0.33270218671385976,0.6672978132861402,0.0,0.0,0.0
842,0.0007512352476111583,-0.5994826424525764,0.0008562572450431138,0.002496679966341212,0.001640422721298098,2.1381778589571153e-05,1.336361161848197e-06,5.8547388061919576e-06,3.652046538260227,0.33656619384891706,0.6634338061510829,0.0,0.0,0.0
843,0.0007385356396393919,-0.6009034331382609,0.0008418203227645394,0.0024823904641782884,0.0016405701414137488,2.1386888298354753e-05,1.336680518647172e-06,5.659149507323409e-06,3.779170045017956,0.340434752465009,0.659565247534991,0.0,0.0,0.0
844,0.0007260361518245688,-0.6023258957064702,0.0008276096217103658,0.0024680841471747305,0.0016404745254643646,2.1385652286773704e-05,1.3366032679233565e-06,5.469864361307581e-06,3.909722595326189,0.34430786331783203,0.655692136682168,0.0,0.0,0.0
845,0.0007137338921393993,-0.6037500304316252,0.0008136219141040157,0.002453761012570569,0.0016401390984665536,2.137815476650651e-05,1.3361346729066569e-06,5.2866882635214886e-06,4.043770636906519,0.34818552715458506,0.6518144728454149,0.0,0.0,0.0
846,0.000701626005907293,-0.6051758375850592,0.0007998540125507103,0.0024394210576368903,0.00163956704508618,2.1364481630338724e-05,1.3352801018961703e-06,5.109431869306091e-06,4.181381056998069,0.3520677447140599,0.6479322552859401,0.0,0.0,0.0
847,0.0006897096753907933,-0.6066033174350518,0.000786302769632328,0.002425064279675489,0.0016387615100431612,2.1344720342886764e-05,1.3340450214304228e-06,4.937911433287346e-06,4.322621138766925,0.355954516726734,0.6440454832732659,0.0,0.0,0.0
848,0.0006779821193835021,-0.6080324702468621,0.0007729650775045169,0.002410690676018541,0.0016377255985140242,2.131895983506373e-05,1.332434989691483e-06,4.771948652869921e-06,4.467558514537282,0.3598458439148605,0.6401541560851395,0.0,0.0,0.0
849,0.0006664405928054813,-0.6094632962827622,0.0007598378674960852,0.0023963002440282647,0.0016364623765321796,2.1287290402187457e-05,1.330455650136716e-06,4.6113705158053965e-06,4.616261115697735,0.3637417269925591,0.636258273007441,0.0,0.0,0.0
